,Price
1829,27827.402
1830,24967.197
1831,10135.676
1832,17130.207
1833,8493.657
1834,8159.92
1835,26935.904
1836,32676.625
1837,17078.393
1838,27103.908
1839,1086.8519
1840,2899.3865
1841,12087.5
1842,13426.42
1843,1480.7415
1844,1144.125
1845,8959.498
1846,7230.0605
1847,15396.074
1848,16692.209
1849,725.67896
1850,13640.559
1851,8439.236
1852,19657.236
1853,18888.291
1854,9525.899
1855,4509.633
1856,35014.242
1857,15977.543
1858,2078.2717
1859,1036.0249
1860,23534.475
1861,4194.7876
1862,5035.812
1863,929.41235
1864,19184.715
1865,18771.115
1866,16399.832
1867,55296.06
1868,13869.51
1869,2120.102
1870,10057.754
1871,13784.384
1872,20447.154
1873,5276.779
1874,4748.395
1875,18821.05
1876,7859.3096
1877,6873.0312
1878,13999.62
1879,20492.004
1880,3601.8523
1881,7848.9175
1882,17366.781
1883,26314.615
1884,11245.6875
1885,19839.73
1886,8473.879
1887,5294.533
1888,17154.592
1889,15796.412
1890,9016.252
1891,12421.464
1892,10963.138
1893,9405.66
1894,14642.289
1895,3578.6953
1896,7663.6016
1897,4950.6294
1898,13750.274
1899,35095.47
1900,15899.737
1901,7018.349
1902,475.13876
1903,5095.445
1904,15373.455
1905,8955.164
1906,33413.414
1907,14246.915
1908,2678.2698
1909,10771.802
1910,40455.992
1911,7057.2485
1912,16163.827
1913,5990.3447
1914,1403.6188
1915,9542.505
1916,15411.569
1917,17221.424
1918,1169.9928
1919,9190.023
1920,1201.3015
1921,3512.092
1922,2732.538
1923,8141.8623
1924,38789.69
1925,18432.559
1926,18328.82
1927,9472.506
1928,5413.351
1929,290.288
1930,18867.988
1931,4993.5674
1932,976.7276
1933,42101.723
1934,1927.8456
1935,30804.766
1936,9653.751
1937,5216.47
1938,16378.288
1939,11812.583
1940,24868.322
1941,19236.652
1942,1737.7131
1943,14382.621
1944,8369.042
1945,21303.018
1946,4474.4077
1947,22911.129
1948,13848.629
1949,38301.332
1950,43002.77
1951,6577.081
1952,36383.06
1953,11934.136
1954,22008.557
1955,12421.464
1956,1158.0369
1957,16946.879
1958,3597.8296
1959,854.07056
1960,10768.561
1961,839.1717
1962,6009.7827
1963,10813.247
1964,31925.88
1965,5154.399
1966,13631.717
1967,5543.419
1968,20828.877
1969,15738.592
1970,2454.7903
1971,6190.2207
1972,15113.773
1973,8397.446
1974,16980.365
1975,7427.237
1976,34030.098
1977,20822.318
1978,6607.294
1979,3428.6885
1980,23187.283
1981,597.57117
1982,18836.611
1983,7439.698
1984,9833.846
1985,4735.5537
1986,14584.196
1987,20091.781
1988,10781.211
1989,13614.255
1990,831.9717
1991,18157.785
1992,9498.044
1993,8860.919
1994,6291.902
1995,10348.033
1996,36360.676
1997,43984.84
1998,16699.17
1999,455.48508
2000,31372.271
2001,12090.477
2002,9245.761
2003,1166.171
2004,25133.227
2005,6484.621
2006,20496.574
2007,8087.4395
2008,18680.299
2009,18848.924
2010,3198.3374
2011,14966.716
2012,18131.393
2013,15684.293
2014,40941.47
2015,20083.658
2016,1616.4133
2017,25499.576
2018,7896.6665
2019,19068.51
2020,8089.786
2021,50423.11
2022,14207.119
2023,3511.6895
2024,28725.734
2025,17399.299
2026,11387.737
2027,18114.754
2028,16278.596
2029,10041.746
2030,29167.793
2031,319.73892
2032,19519.555
2033,19516.32
2034,6570.1924
2035,6623.24
2036,21522.0
2037,11847.894
2038,17725.723
2039,33641.48
2040,11983.675
2041,433.74637
2042,2833.445
2043,19924.963
2044,9708.759
2045,7076.8296
2046,13228.928
2047,32479.908
2048,3494.2178
2049,9286.35
2050,13422.445
2051,7744.4863
2052,38731.227
2053,28324.068
2054,35450.336
2055,15830.473
2056,4715.536
2057,11717.197
2058,4061.792
2059,12253.012
2060,25225.816
2061,1572.0013
2062,6221.9927
2063,5398.773
2064,12133.209
2065,27280.205
2066,3117.5276
2067,4722.036
2068,2696.4434
2069,27868.002
2070,16049.143
2071,2806.86
2072,14023.357
2073,24303.328
2074,5782.5967
2075,36680.164
2076,9070.741
2077,12995.312
2078,13939.259
2079,13944.366
2080,2855.4485
2081,12726.951
2082,15165.395
2083,36022.582
2084,8681.762
2085,23502.318
2086,5001.977
2087,18673.73
2088,27098.035
2089,6359.817
2090,18607.152
2091,6572.9893
2092,8215.033
2093,8752.522
2094,2978.9705
2095,18396.441
2096,19779.85
2097,6194.5015
2098,7319.8276
2099,32353.39
2100,9546.573
2101,11847.894
2102,14638.423
2103,14558.44
2104,31752.188
2105,1907.5415
2106,7398.0815
2107,15759.501
2108,4739.397
2109,11564.178
2110,14253.085
2111,3439.956
2112,368.33087
2113,13500.723
2114,1480.7415
2115,7477.7856
2116,4760.9434
2117,27283.355
2118,7254.9253
2119,9628.504
2120,4281.4155
2121,34032.254
2122,7971.361
2123,16532.812
2124,12847.248
2125,5165.1177
2126,28408.42
2127,8659.657
2128,3579.5857
2129,14355.856
2130,36018.816
2131,10487.827
2132,16395.662
2133,31489.254
2134,28568.504
2135,17475.262
2136,15654.244
2137,22750.012
2138,4552.5107
2139,27755.018
2140,11633.282
2141,19238.887
2142,12573.362
2143,2976.0366
2144,10006.812
2145,7757.705
2146,3525.6394
2147,1968.9795
2148,9317.053
2149,22057.354
2150,9928.226
2151,28389.879
2152,9365.001
2153,10686.146
2154,16668.367
2155,8144.8174
2156,15541.975
2157,14588.854
2158,25282.416
2159,19323.432
2160,22363.14
2161,17286.451
2162,10591.739
2163,4194.531
2164,8878.716
2165,7998.3677
2166,10736.989
2167,18461.875
2168,17404.363
2169,19533.9
2170,8198.33
2171,4509.633
2172,3578.6953
2173,1947.5007
2174,6106.056
2175,20806.668
2176,45821.91
2177,1100.893
2178,2851.6536
2179,28263.64
2180,4529.271
2181,27092.941
2182,743.1299
2183,2529.8945
2184,29707.959
2185,12724.554
2186,19875.588
2187,5001.977
2188,19827.898
2189,44953.996
2190,3568.0278
2191,22234.207
2192,30127.771
2193,6668.6753
2194,23030.379
2195,6006.76
2196,5607.0767
2197,72.9217
2198,5555.147
2199,3890.4988
2200,8556.6045
2201,7030.7876
2202,25615.832
2203,2110.8042
2204,1853.8014
2205,19506.584
2206,3838.661
2207,1955.5286
2208,1150.8634
2209,35919.12
2210,42643.05
2211,791.7032
2212,37186.07
2213,8651.267
2214,9023.407
2215,15818.785
2216,18608.297
2217,9315.824
2218,12319.328
2219,1314.6625
2220,21735.76
2221,15639.091
2222,37638.098
2223,33005.88
2224,8685.217
2225,431.51773
2226,12596.713
2227,27289.688
2228,6162.039
2229,6493.6484
2230,12878.779
2231,7521.281
2232,5439.2256
2233,3644.7078
2234,11847.894
2235,14009.451
2236,22592.045
2237,2539.9668
2238,14957.609
2239,793.5546
2240,24768.912
2241,2942.7297
2242,257.7885
2243,37827.02
2244,16909.758
2245,1118.3419
2246,18634.287
2247,22197.113
2248,30346.873
2249,3919.2053
2250,22426.648
2251,10042.852
2252,13936.14
2253,3180.0764
2254,14240.638
2255,839.1717
2256,5454.989
2257,19518.459
2258,9525.899
2259,2046.3523
2260,10057.754
2261,41285.887
2262,8192.203
2263,18423.299
2264,3744.1997
2265,19141.818
2266,4737.24
2267,31209.436
2268,17533.775
2269,15026.332
2270,3062.7102
2271,1748.3512
2272,3467.823
2273,10217.767
2274,11327.457
2275,443.219
2276,6948.193
2277,2754.6448
2278,26726.871
2279,1166.171
2280,16904.766
2281,2876.1528
2282,10057.754
2283,7245.8643
2284,368.94595
2285,13345.486
2286,20728.02
2287,3037.806
2288,18511.152
2289,38957.77
2290,433.74637
2291,6397.7734
2292,13580.236
2293,2673.8606
2294,14161.744
2295,38242.203
2296,5361.008
2297,13437.08
2298,40172.42
2299,14960.268
2300,22227.658
2301,12066.781
2302,22398.104
2303,22500.783
2304,26690.828
2305,18139.72
2306,29267.527
2307,4130.6855
2308,2691.51
2309,5515.9487
2310,20078.275
2311,20323.62
2312,30595.752
2313,10228.237
2314,14783.218
2315,35764.254
2316,1260.1611
2317,3343.7273
2318,13996.405
2319,2216.496
2320,1799.3575
2321,4028.8813
2322,835.9651
2323,19821.814
2324,1401.2662
2325,16907.3
2326,9826.487
2327,6396.8926
2328,16344.38
2329,9378.625
2330,15648.754
2331,11570.625
2332,15817.436
2333,20826.006
2334,19306.541
2335,17647.457
2336,7029.149
2337,8098.889
2338,9697.135
2339,40790.086
2340,7514.675
2341,18233.08
2342,10827.606
2343,2305.7915
2344,9078.791
2345,37639.17
2346,3434.8948
2347,3117.5276
2348,1691.8732
2349,24776.496
2350,8192.203
2351,27039.46
2352,48127.93
2353,534.7446
2354,11847.894
2355,17797.586
2356,8890.61
2357,24726.996
2358,10094.209
2359,13187.282
2360,10861.499
2361,16344.134
2362,30183.453
2363,12521.41
2364,16392.0
2365,8509.026
2366,6221.9927
2367,36010.594
2368,19068.51
2369,12028.581
2370,22119.662
2371,15628.664
2372,36013.223
2373,22170.7
2374,34776.234
2375,29782.135
2376,14065.147
2377,11847.894
2378,3742.0903
2379,13935.115
2380,37001.613
2381,18101.285
2382,33532.043
2383,4463.284
2384,1616.4133
2385,15040.435
2386,1122.0154
2387,308.2119
2388,16631.533
2389,13574.433
2390,3269.6523
2391,300.4411
2392,6942.2886
2393,4214.916
2394,1867.346
2395,11997.851
2396,17049.555
2397,2964.8723
2398,6391.033
2399,45227.008
2400,1145.2169
2401,14186.76
2402,32242.883
2403,16185.269
2404,1824.9662
2405,13856.737
2406,39189.48
2407,14315.288
2408,6473.0415
2409,37838.21
2410,2693.5515
2411,42556.746
2412,15330.192
2413,19697.508
2414,32707.95
2415,4337.0933
2416,285.5216
2417,2943.2222
2418,2490.3025
2419,14638.539
2420,28833.834
2421,24750.252
2422,415.22443
2423,26088.775
2424,25003.857
2425,15862.731
2426,9147.359
2427,19899.895
2428,28399.445
2429,40752.19
2430,17806.553
2431,15017.051
2432,17572.129
2433,16194.378
2434,15787.3955
2435,5119.19
2436,6088.7153
2437,14243.019
2438,15732.939
2439,12312.725
2440,32461.29
2441,33113.797
2442,17632.955
2443,35755.65
2444,14569.023
2445,22672.908
2446,28859.973
2447,3004.0776
2448,499.86258
2449,41143.16
2450,14417.181
2451,26765.172
2452,40675.01
2453,1308.7285
2454,319.73892
2455,16833.066
2456,1893.199
2457,22662.492
2458,25726.88
2459,9637.2705
2460,1336.6794
2461,10458.583
2462,5955.529
2463,28614.322
2464,21865.645
2465,16834.422
2466,16349.116
2467,11230.914
2468,9669.25
2469,15113.507
2470,7507.1494
2471,33183.1
2472,4073.8171
2473,25586.725
2474,30678.129
2475,18223.455
2476,22109.502
2477,8083.0435
2478,14830.054
2479,22713.74
2480,9601.826
2481,20709.25
2482,13026.223
2483,4055.5967
2484,7875.0254
2485,21346.906
2486,6951.832
2487,7764.355
2488,16436.922
2489,839.1717
2490,7776.777
2491,15972.621
2492,38466.098
2493,3601.7058
2494,5958.7227
2495,18615.236
2496,10936.8955
2497,15364.345
2498,9030.783
2499,19293.535
2500,5875.6753
2501,11847.894
2502,12093.993
2503,9721.991
2504,53031.746
2505,10628.724
2506,509.9458
2507,17063.672
2508,7233.1553
2509,7921.452
2510,17332.873
2511,9376.84
2512,2456.9163
2513,14369.703
2514,34406.094
2515,17900.498
2516,23332.2
2517,36256.16
2518,8870.356
2519,2285.4548
2520,5011.3203
2521,40644.445
2522,15759.501
2523,4632.049
2524,38570.543
2525,4509.633
2526,23143.092
2527,31078.64
2528,17005.773
2529,7176.6035
2530,2510.2861
2531,5614.711
2532,2426.727
2533,1219.5022
2534,38854.375
2535,3188.3088
2536,10183.06
2537,2276.8923
2538,14387.904
2539,23380.662
2540,15612.168
2541,44583.33
2542,12972.013
2543,7182.393
2544,23235.559
2545,28851.197
2546,1080.325
2547,4401.548
2548,7147.2104
2549,15672.558
2550,6672.9873
2551,3367.7778
2552,14892.449
2553,13893.524
2554,35410.6
2555,20018.727
2556,1141.4442
2557,14844.596
2558,23707.146
2559,15887.82
2560,15307.4375
2561,6221.9927
2562,9098.252
2563,39189.48
2564,13640.9
2565,1958.2988
2566,8383.173
2567,8748.637
2568,19183.906
2569,7123.2056
2570,20365.57
2571,9279.665
2572,32329.072
2573,14674.317
2574,21117.514
2575,6708.46
2576,6684.2812
2577,12380.839
2578,4736.031
2579,14027.401
2580,5984.6133
2581,1480.7415
2582,34901.543
2583,14195.585
2584,10360.888
2585,4996.247
2586,12430.654
2587,8075.4985
2588,4547.3926
2589,13617.686
2590,15760.238
2591,8908.63
2592,21890.096
2593,11042.584
2594,2332.7502
2595,10151.483
2596,7647.331
2597,9928.226
2598,12255.424
2599,12665.234
2600,21583.572
2601,34481.37
2602,35017.17
2603,15026.332
2604,12085.165
2605,6181.5054
2606,17962.953
2607,6221.9927
2608,3643.304
2609,21125.537
2610,18592.738
2611,95.102936
2612,1801.9358
2613,9254.895
2614,11903.977
2615,12643.699
2616,11847.894
2617,32479.232
2618,19458.557
2619,3268.697
2620,26746.682
2621,14923.126
2622,13280.458
2623,17466.654
2624,32360.818
2625,14380.606
2626,4930.8013
2627,3068.3064
2628,36327.223
2629,15500.096
2630,13545.508
2631,14247.546
2632,14532.231
2633,3711.3025
2634,6272.711
2635,18005.504
2636,16947.633
2637,24078.32
2638,23550.193
2639,20482.469
2640,12476.429
2641,2945.7463
2642,10981.218
2643,281.33273
2644,19538.75
2645,9656.107
2646,23568.018
2647,30039.477
2648,5018.411
2649,21492.416
2650,23558.072
2651,2064.776
2652,9921.571
2653,15068.687
2654,18719.807
2655,1326.4921
2656,15040.435
2657,9238.218
2658,20718.844
2659,12156.916
2660,17606.973
2661,11312.618
2662,3178.2637
2663,319.73892
2664,4463.284
2665,3746.7783
2666,8141.8623
2667,8752.301
2668,3859.7815
2669,44937.42
2670,14989.802
2671,5549.8726
2672,451.91714
2673,15993.858
2674,5205.703
2675,545.8758
2676,6637.0356
2677,11066.747
2678,16107.617
2679,12159.969
2680,7663.6016
2681,17968.568
2682,4539.1553
2683,9717.882
2684,14569.023
2685,1393.8196
2686,2715.5671
2687,24021.75
2688,10741.083
2689,39659.418
2690,11583.909
2691,37991.902
2692,27375.918
2693,4564.713
2694,10449.292
2695,1193.1877
2696,10211.008
2697,3176.5278
2698,8664.762
2699,63386.055
2700,41447.227
2701,2427.159
2702,17026.861
2703,26839.16
2704,28260.639
2705,12421.464
2706,7308.138
2707,17169.86
2708,4848.6895
2709,1147.159
2710,16118.316
2711,12639.324
2712,29454.527
2713,9019.435
2714,3517.55
2715,319.73892
2716,10321.202
2717,10550.805
2718,6448.1064
2719,1748.2466
2720,11617.082
2721,8286.64
2722,6314.46
2723,6080.957
2724,1341.0293
2725,1150.8634
2726,28263.64
2727,29683.988
2728,13580.986
2729,19648.047
2730,1150.8634
2731,1314.1812
2732,7169.541
2733,18139.72
2734,528.1503
2735,3671.5789
2736,37129.45
2737,7776.777
2738,40004.332
2739,10924.243
2740,613.3379
2741,32583.555
2742,12234.88
2743,23896.193
2744,11693.669
2745,9090.149
2746,9899.116
2747,10032.859
2748,807.6007
2749,18461.824
2750,20931.682
2751,4267.3325
2752,16504.658
2753,21313.994
2754,31565.836
2755,5599.9814
2756,17721.54
2757,8161.516
2758,10985.482
2759,30695.525
2760,1193.1877
2761,14690.046
2762,34675.65
2763,5640.3765
2764,29736.85
2765,23047.281
2766,41813.33
2767,9373.329
2768,5673.453
2769,4632.049
2770,24316.018
2771,773.12836
2772,6221.9927
2773,13457.372
2774,38853.676
2775,31929.959
2776,9622.01
2777,8091.51
2778,17293.662
2779,13986.316
2780,20600.527
2781,12237.172
2782,3517.5671
2783,1938.2864
2784,35952.2
2785,12680.177
2786,52244.527
2787,319.73892
2788,1968.9795
2789,24009.27
2790,7236.823
2791,19838.682
2792,16298.481
2793,27121.35
2794,20349.709
2795,7386.374
2796,15330.752
2797,9090.512
2798,1005.92084
2799,23359.816
2800,13545.905
2801,3601.8523
2802,8649.207
2803,12101.403
2804,16614.016
2805,11766.318
2806,2676.4014
2807,15689.783
2808,35305.03
2809,7828.3696
2810,2274.2073
2811,40975.69
2812,25869.799
2813,35053.227
2814,368.19806
2815,5144.032
2816,5575.593
2817,16555.533
2818,28431.102
2819,16055.006
2820,20620.893
2821,1313.7129
2822,3182.874
2823,17051.416
2824,9106.692
2825,2578.1282
2826,18328.238
2827,7253.845
2828,18828.838
2829,35736.945
2830,1267.732
2831,13512.535
2832,1660.3201
2833,5754.913
2834,31562.545
2835,22662.492
2836,23801.127
2837,8141.8623
2838,12741.81
2839,31905.54
2840,4050.718
2841,16464.027
2842,7422.881
2843,37005.047
2844,9238.242
2845,11711.23
2846,31752.188
2847,38438.78
2848,2150.772
2849,15415.466
2850,10209.799
2851,6448.1064
2852,9423.29
2853,14783.218
2854,16799.049
2855,5001.977
2856,38641.23
2857,14050.052
2858,2454.7903
2859,13751.671
2860,21425.086
2861,3244.1687
2862,14399.182
2863,3900.3267
2864,3097.045
2865,36713.33
2866,19273.842
2867,18752.436
2868,1467.0203
2869,19032.758
2870,32335.734
2871,44888.285
2872,31567.236
2873,20809.014
2874,36454.98
2875,11967.5625
2876,34704.98
2877,12158.931
2878,2267.046
2879,1326.4921
2880,11202.531
2881,7004.0996
2882,8833.432
2883,9027.405
2884,9330.908
2885,6012.9805
2886,19375.943
2887,3112.4255
2888,16657.436
2889,16878.936
2890,10850.203
2891,17952.875
2892,21648.69
2893,7304.503
2894,16119.973
2895,23912.453
2896,2193.4568
2897,4644.504
2898,7382.386
2899,17694.695
2900,15122.91
2901,24275.51
2902,17858.111
2903,12855.68
2904,9190.759
2905,3521.1252
2906,16831.059
2907,20269.143
2908,2118.6812
2909,5386.832
2910,16940.193
2911,12115.314
2912,42813.883
2913,13469.785
2914,13856.737
2915,443.219
2916,11496.968
2917,8102.913
2918,5515.5215
2919,9494.434
2920,20866.947
2921,24615.223
2922,15149.25
2923,44105.36
2924,1231.348
2925,22971.28
2926,1582.6265
2927,9781.741
2928,9493.844
2929,10228.237
2930,8141.8623
2931,15760.238
2932,3932.7886
2933,2454.7903
2934,19068.055
2935,20356.043
2936,5001.977
2937,1777.7985
2938,3835.667
2939,11275.625
2940,3626.3323
2941,16275.195
2942,6512.799
2943,11847.894
2944,28824.709
2945,14569.023
2946,21550.004
2947,1083.9119
2948,29860.11
2949,18617.865
2950,33539.797
2951,12035.76
2952,18105.334
2953,8382.523
2954,4216.9956
2955,30041.96
2956,1553.0579
2957,4762.0015
2958,1150.8634
2959,8127.4053
2960,21840.57
2961,10773.289
2962,28161.932
2963,21547.248
2964,6916.722
2965,508.3276
2966,13703.843
2967,31581.145
2968,24031.707
2969,41637.91
2970,26703.877
2971,11857.16
2972,21347.406
2973,8659.86
2974,21975.578
2975,17537.088
2976,6969.833
2977,14153.959
2978,15460.752
2979,4463.284
2980,33170.094
2981,5004.0283
2982,20548.77
2983,29880.516
2984,35585.574
2985,26705.014
2986,14515.29
2987,20396.83
2988,14337.025
2989,18710.35
2990,20682.184
2991,19619.072
2992,368.94595
2993,4691.3345
2994,11315.224
2995,15170.403
2996,33633.152
2997,9689.21
2998,15470.454
2999,3376.1516
3000,15095.487
3001,11688.543
3002,1254.5641
3003,2282.0078
3004,22902.678
3005,44862.957
3006,793.5546
3007,9507.182
3008,12077.769
3009,9620.38
3010,1491.2548
3011,19133.299
3012,4317.5864
3013,11976.448
3014,1607.1818
3015,36958.508
3016,34947.945
3017,21381.033
3018,8286.64
3019,15759.501
3020,10527.716
3021,13860.283
3022,14363.046
3023,24605.357
3024,46637.13
3025,1572.7559
3026,7968.6626
3027,19985.428
3028,5332.046
3029,12925.371
3030,6870.5283
3031,18820.908
3032,3506.1272
3033,17867.363
3034,18123.164
3035,17051.416
3036,2637.6104
3037,3404.5264
3038,14777.282
3039,8364.629
3040,24687.873
3041,15804.707
3042,36048.562
3043,4823.89
3044,26640.59
3045,12950.182
3046,9624.966
3047,4095.377
3048,19839.73
3049,14419.493
3050,3076.204
3051,14660.308
3052,20781.42
3053,8746.301
3054,4692.394
3055,18440.96
3056,14019.719
3057,16418.275
3058,31318.586
3059,10228.237
3060,30597.092
3061,16534.666
3062,22596.086
3063,17493.299
3064,1904.9833
3065,1164.3722
3066,2799.653
3067,15995.23
3068,415.22443
3069,13159.861
3070,12289.398
3071,2205.8936
3072,28389.879
3073,8395.681
3074,8192.203
3075,12553.705
3076,30844.506
3077,44247.934
3078,19996.125
3079,9525.899
3080,7007.6055
3081,1150.8634
3082,1690.0363
3083,10228.237
3084,368.19806
3085,9146.113
3086,33759.715
3087,2827.0925
3088,20024.521
3089,2925.1934
3090,13380.009
3091,14785.7
3092,8041.68
3093,8737.142
3094,11045.133
3095,11847.894
3096,8112.0264
3097,10223.331
3098,24353.389
3099,6828.531
3100,5572.043
3101,31523.916
3102,2192.46
3103,37095.246
3104,3536.4922
3105,20304.438
3106,21891.477
3107,3583.6047
3108,9717.393
3109,7609.8867
3110,13302.437
3111,28022.293
3112,16245.989
3113,17217.871
3114,6113.6333
3115,13646.394
3116,13310.949
3117,9998.046
3118,20759.455
3119,6916.722
3120,4847.3306
3121,7480.504
3122,13741.313
3123,2205.8936
3124,72.9217
3125,15003.477
3126,15447.001
3127,19049.336
3128,1254.5641
3129,16915.842
3130,9525.899
3131,7873.012
3132,1888.0378
3133,4794.503
3134,1919.7384
3135,16704.848
3136,405.5863
3137,4100.987
3138,36086.82
3139,22976.982
3140,415.22443
3141,11770.333
3142,32684.553
3143,10332.098
3144,10129.997
3145,24448.402
3146,5511.862
3147,29723.09
3148,4743.213
3149,1937.3427
3150,8955.643
3151,39404.504
3152,1052.0731
3153,7031.736
3154,705.9583
3155,3434.8948
3156,4676.779
3157,1477.9127
3158,31078.64
3159,17306.27
3160,2905.8074
3161,12094.329
3162,22000.11
3163,8079.5015
3164,12101.569
3165,2711.6365
3166,21070.943
3167,1092.9846
3168,8099.7104
3169,1769.2994
3170,1472.587
3171,28596.984
3172,12165.298
3173,12432.243
3174,1502.7562
3175,2824.3992
3176,8941.844
3177,1314.6625
3178,13885.632
3179,15813.18
3180,6800.072
3181,17260.29
3182,22094.87
3183,23695.857
3184,5205.703
3185,5419.853
3186,95.102936
3187,13093.572
3188,11386.823
3189,451.91714
3190,8669.308
3191,7246.879
3192,680.3446
3193,8091.51
3194,18130.95
3195,38169.07
3196,6105.937
3197,2427.0173
3198,15198.7295
3199,25225.846
3200,39516.22
3201,1010.3808
3202,40217.312
3203,2142.184
3204,16915.047
3205,15496.874
3206,3930.3018
3207,16347.62
3208,956.984
3209,34328.73
3210,6770.905
3211,13646.394
3212,976.0479
3213,16728.033
3214,9833.711
3215,38492.63
3216,19059.354
3217,6192.083
3218,5698.5186
3219,24201.396
3220,16127.448
3221,10137.525
3222,4173.0522
3223,3541.3687
3224,8944.523
3225,7133.263
3226,30750.107
3227,15911.433
3228,20421.29
3229,0.020091346
3230,2481.9407
3231,1410.2462
3232,17259.584
3233,17016.807
3234,25791.367
3235,5169.5156
3236,5001.977
3237,17023.922
3238,20647.22
3239,43662.414
3240,9182.671
3241,6605.834
3242,18779.838
3243,6332.345
3244,4202.264
3245,6296.5444
3246,35127.086
3247,33029.35
3248,18072.924
3249,3474.2747
3250,24917.15
3251,40880.496
3252,10900.758
3253,3711.3025
3254,13370.07
3255,1556.444
3256,7692.134
3257,15396.074
3258,10193.841
3259,28167.898
3260,18371.33
3261,15356.58
3262,13615.166
3263,8662.955
3264,24610.422
3265,10595.763
3266,18282.139
3267,28486.77
3268,12615.267
3269,25360.49
3270,6061.9707
3271,37225.758
3272,22506.193
3273,8829.308
3274,9329.297
3275,16244.844
3276,11847.894
3277,7778.8936
3278,14297.678
3279,6928.6763
3280,9928.226
3281,12890.057
3282,475.13876
3283,1073.4304
3284,11847.894
3285,31075.23
3286,1193.1877
3287,33126.953
3288,15604.171
3289,1008.63763
3290,10007.42
3291,2147.8274
3292,7108.4663
3293,32396.605
3294,19629.975
3295,38369.88
3296,9801.79
3297,6041.224
3298,37367.92
3299,16648.76
3300,20714.627
3301,41758.62
3302,14512.37
3303,27366.018
3304,9514.1
3305,36888.25
3306,23665.908
3307,3252.3486
3308,19979.902
3309,1561.1934
3310,1855.2096
3311,37937.08
3312,11861.976
3313,509.9458
3314,8779.785
3315,1480.7415
3316,9868.035
3317,18213.977
3318,10719.495
3319,31344.85
3320,578.1561
3321,12236.962
3322,831.9717
3323,37113.67
3324,16151.991
3325,15327.051
3326,37873.72
3327,28537.47
3328,25208.66
3329,3601.7058
3330,2747.9993
3331,6026.5825
3332,368.94595
3333,13842.987
3334,9638.32
3335,11480.292
3336,15761.062
3337,11293.539
3338,19421.762
3339,38969.74
3340,28949.686
3341,10746.448
3342,3896.2556
3343,16245.062
3344,11439.274
3345,6743.2764
3346,42366.41
3347,7397.24
3348,42405.055
3349,3117.5276
3350,33565.605
3351,9410.612
3352,1342.7998
3353,34851.453
3354,19810.172
3355,27947.365
3356,9784.973
3357,10646.295
3358,17904.363
3359,18930.31
3360,19375.254
3361,16078.571
3362,11291.967
3363,11768.58
3364,12354.72
3365,16066.468
3366,822.0387
3367,10094.938
3368,25401.5
3369,5794.4663
3370,21275.002
3371,2977.7937
3372,880.97296
3373,15016.011
3374,705.9583
3375,31721.281
3376,4415.001
3377,23559.543
3378,1344.4868
3379,2165.6433
3380,3916.6838
3381,27375.781
3382,36565.35
3383,12851.484
3384,1556.444
3385,6539.0527
3386,4194.6
3387,12011.708
3388,368.94595
3389,5355.806
3390,7457.2695
3391,3696.242
3392,19259.473
3393,4786.3887
3394,14404.497
3395,5115.123
3396,14812.124
3397,19556.86
3398,20267.451
3399,22655.123
3400,8803.375
3401,26450.906
3402,31432.65
3403,10261.952
3404,12987.359
3405,9564.681
3406,7067.19
3407,8877.151
3408,37788.297
3409,27549.977
3410,22699.164
3411,44372.797
3412,5527.842
3413,15231.486
3414,31118.508
3415,15582.788
3416,19667.074
3417,368.33087
3418,28279.03
3419,7382.3315
3420,12291.787
3421,1959.6373
3422,2318.186
3423,17771.816
3424,854.07056
3425,45630.79
3426,13858.999
3427,15801.216
3428,21227.934
3429,14021.377
3430,27385.346
3431,270.5251
3432,18823.936
3433,2289.6162
3434,14716.626
3435,18670.799
3436,12956.607
3437,11204.23
3438,4736.031
3439,18092.713
3440,1164.6595
3441,2200.9941
3442,18986.14
3443,15759.501
3444,9484.864
3445,9928.226
3446,25560.895
3447,526.85364
3448,23558.15
3449,16121.306
3450,6128.2217
3451,6730.19
3452,22516.95
3453,29332.725
3454,17206.793
3455,18621.713
3456,5377.636
3457,14007.789
3458,24347.398
3459,14163.835
3460,34090.457
3461,16136.531
3462,14112.388
3463,5090.5674
3464,21045.842
3465,15400.009
3466,46957.13
3467,1691.8732
3468,31737.012
3469,20206.145
3470,19663.398
3471,19535.28
3472,4138.287
3473,4587.71
3474,16119.973
3475,15302.163
3476,21886.863
3477,13068.233
3478,30361.562
3479,10666.457
3480,40785.86
3481,6766.58
3482,7668.7305
3483,7401.5703
3484,11037.742
3485,10991.184
3486,11847.894
3487,455.48508
3488,9442.495
3489,12137.299
3490,680.3446
3491,40921.906
3492,7469.8125
3493,3895.658
3494,41765.39
3495,2738.1685
3496,29539.945
3497,4903.28
3498,15015.304
3499,4784.916
3500,2182.0447
3501,44212.3
3502,24180.602
3503,2964.8723
3504,6952.7964
3505,26912.684
3506,9700.084
3507,2624.8193
3508,8133.634
3509,27114.666
3510,25170.832
3511,8281.412
3512,2216.496
3513,5439.2256
3514,16982.71
3515,18820.662
3516,38144.113
3517,368.94595
3518,17969.637
3519,13935.115
3520,33549.363
3521,16002.246
3522,21044.576
3523,7654.741
3524,11852.237
3525,16248.5625
3526,7757.705
3527,11828.597
3528,7112.2183
3529,11613.728
3530,22814.666
3531,15868.57
3532,9110.574
3533,19503.842
3534,9497.78
3535,6934.4233
